customer_id,churn_probability,contact_customer
CUST-100312,0.2654297614539947,0
CUST-106072,0.2654297614539947,0
CUST-101199,0.2654297614539947,0
CUST-104657,0.2654297614539947,0
CUST-107030,0.2654297614539947,0
CUST-106040,0.2654297614539947,0
CUST-104396,0.2654297614539947,0
CUST-105231,0.2654297614539947,0
CUST-105572,0.2654297614539947,0
CUST-100226,0.2654297614539947,0
CUST-104295,0.2654297614539947,0
CUST-102841,0.2654297614539947,0
CUST-105451,0.2654297614539947,0
CUST-102511,0.2654297614539947,0
CUST-100330,0.2654297614539947,0
CUST-101148,0.2654297614539947,0
CUST-102198,0.2654297614539947,0
CUST-106234,0.2654297614539947,0
CUST-101406,0.2654297614539947,0
CUST-101250,0.2654297614539947,0
CUST-104714,0.2654297614539947,0
CUST-102237,0.2654297614539947,0
CUST-104406,0.2654297614539947,0
CUST-106860,0.2654297614539947,0
CUST-105223,0.2654297614539947,0
CUST-104687,0.2654297614539947,0
CUST-105833,0.2654297614539947,0
CUST-101336,0.2654297614539947,0
CUST-105169,0.2654297614539947,0
CUST-101137,0.2654297614539947,0
CUST-106348,0.2654297614539947,0
CUST-105977,0.2654297614539947,0
CUST-106291,0.2654297614539947,0
CUST-106800,0.2654297614539947,0
CUST-103863,0.2654297614539947,0
CUST-100960,0.2654297614539947,0
CUST-102857,0.2654297614539947,0
CUST-102108,0.2654297614539947,0
CUST-100557,0.2654297614539947,0
CUST-105386,0.2654297614539947,0
CUST-104866,0.2654297614539947,0
CUST-105976,0.2654297614539947,0
CUST-104139,0.2654297614539947,0
CUST-105316,0.2654297614539947,0
CUST-102085,0.2654297614539947,0
CUST-103052,0.2654297614539947,0
CUST-105711,0.2654297614539947,0
CUST-103801,0.2654297614539947,0
CUST-106229,0.2654297614539947,0
CUST-103367,0.2654297614539947,0
CUST-105033,0.2654297614539947,0
CUST-103157,0.2654297614539947,0
CUST-106926,0.2654297614539947,0
CUST-106627,0.2654297614539947,0
CUST-105266,0.2654297614539947,0
CUST-104156,0.2654297614539947,0
CUST-105668,0.2654297614539947,0
CUST-106107,0.2654297614539947,0
CUST-104147,0.2654297614539947,0
CUST-100047,0.2654297614539947,0
CUST-103847,0.2654297614539947,0
CUST-103882,0.2654297614539947,0
CUST-102072,0.2654297614539947,0
CUST-105869,0.2654297614539947,0
CUST-104810,0.2654297614539947,0
CUST-103108,0.2654297614539947,0
CUST-104528,0.2654297614539947,0
CUST-103740,0.2654297614539947,0
CUST-102329,0.2654297614539947,0
CUST-106586,0.2654297614539947,0
CUST-105529,0.2654297614539947,0
CUST-106156,0.2654297614539947,0
CUST-100250,0.2654297614539947,0
CUST-100846,0.2654297614539947,0
CUST-101915,0.2654297614539947,0
CUST-102289,0.2654297614539947,0
CUST-103219,0.2654297614539947,0
CUST-104747,0.2654297614539947,0
CUST-101501,0.2654297614539947,0
CUST-104773,0.2654297614539947,0
CUST-102968,0.2654297614539947,0
CUST-101512,0.2654297614539947,0
CUST-105199,0.2654297614539947,0
CUST-104949,0.2654297614539947,0
CUST-101109,0.2654297614539947,0
CUST-101602,0.2654297614539947,0
CUST-104388,0.2654297614539947,0
CUST-106426,0.2654297614539947,0
CUST-106986,0.2654297614539947,0
CUST-102251,0.2654297614539947,0
CUST-103506,0.2654297614539947,0
CUST-102441,0.2654297614539947,0
CUST-104470,0.2654297614539947,0
CUST-105792,0.2654297614539947,0
CUST-103562,0.2654297614539947,0
CUST-104634,0.2654297614539947,0
CUST-102411,0.2654297614539947,0
CUST-104549,0.2654297614539947,0
CUST-104380,0.2654297614539947,0
CUST-104209,0.2654297614539947,0
CUST-100507,0.2654297614539947,0
CUST-105419,0.2654297614539947,0
CUST-103382,0.2654297614539947,0
CUST-102043,0.2654297614539947,0
CUST-100462,0.2654297614539947,0
CUST-101358,0.2654297614539947,0
CUST-105989,0.2654297614539947,0
CUST-101943,0.2654297614539947,0
CUST-104716,0.2654297614539947,0
CUST-100568,0.2654297614539947,0
CUST-100285,0.2654297614539947,0
CUST-100901,0.2654297614539947,0
CUST-105409,0.2654297614539947,0
CUST-101887,0.2654297614539947,0
CUST-106963,0.2654297614539947,0
CUST-102084,0.2654297614539947,0
CUST-101829,0.2654297614539947,0
CUST-106225,0.2654297614539947,0
CUST-105319,0.2654297614539947,0
CUST-102177,0.2654297614539947,0
CUST-100893,0.2654297614539947,0
CUST-105677,0.2654297614539947,0
CUST-102173,0.2654297614539947,0
CUST-102912,0.2654297614539947,0
CUST-104750,0.2654297614539947,0
CUST-106749,0.2654297614539947,0
CUST-105128,0.2654297614539947,0
CUST-102096,0.2654297614539947,0
CUST-102089,0.2654297614539947,0
CUST-100755,0.2654297614539947,0
CUST-103211,0.2654297614539947,0
CUST-103316,0.2654297614539947,0
CUST-101007,0.2654297614539947,0
CUST-106836,0.2654297614539947,0
CUST-102272,0.2654297614539947,0
CUST-102572,0.2654297614539947,0
CUST-104613,0.2654297614539947,0
CUST-102170,0.2654297614539947,0
CUST-100572,0.2654297614539947,0
