booking_id,cancellation_probability,require_deposit
BOOK-213558,0.37034593960715334,0
BOOK-217639,0.37034593960715334,0
BOOK-171155,0.37034593960715334,0
BOOK-117879,0.37034593960715334,0
BOOK-117147,0.37034593960715334,0
BOOK-151821,0.37034593960715334,0
BOOK-214965,0.37034593960715334,0
BOOK-131734,0.37034593960715334,0
BOOK-190287,0.37034593960715334,0
BOOK-201330,0.37034593960715334,0
BOOK-206325,0.37034593960715334,0
BOOK-195498,0.37034593960715334,0
BOOK-126877,0.37034593960715334,0
BOOK-185139,0.37034593960715334,0
BOOK-134565,0.37034593960715334,0
BOOK-124029,0.37034593960715334,0
BOOK-107562,0.37034593960715334,0
BOOK-177939,0.37034593960715334,0
BOOK-148549,0.37034593960715334,0
BOOK-164095,0.37034593960715334,0
BOOK-128164,0.37034593960715334,0
BOOK-138458,0.37034593960715334,0
BOOK-184533,0.37034593960715334,0
BOOK-196331,0.37034593960715334,0
BOOK-189850,0.37034593960715334,0
BOOK-217349,0.37034593960715334,0
BOOK-122751,0.37034593960715334,0
BOOK-187265,0.37034593960715334,0
BOOK-218525,0.37034593960715334,0
BOOK-171688,0.37034593960715334,0
BOOK-100452,0.37034593960715334,0
BOOK-122953,0.37034593960715334,0
BOOK-116286,0.37034593960715334,0
BOOK-190113,0.37034593960715334,0
BOOK-124146,0.37034593960715334,0
BOOK-104070,0.37034593960715334,0
BOOK-162953,0.37034593960715334,0
BOOK-105877,0.37034593960715334,0
BOOK-205980,0.37034593960715334,0
BOOK-101026,0.37034593960715334,0
BOOK-139702,0.37034593960715334,0
BOOK-112875,0.37034593960715334,0
BOOK-155827,0.37034593960715334,0
BOOK-119288,0.37034593960715334,0
BOOK-147269,0.37034593960715334,0
BOOK-199805,0.37034593960715334,0
BOOK-111972,0.37034593960715334,0
BOOK-216059,0.37034593960715334,0
BOOK-156300,0.37034593960715334,0
BOOK-200577,0.37034593960715334,0
BOOK-149409,0.37034593960715334,0
BOOK-218415,0.37034593960715334,0
BOOK-215268,0.37034593960715334,0
BOOK-209398,0.37034593960715334,0
BOOK-214696,0.37034593960715334,0
BOOK-119620,0.37034593960715334,0
BOOK-218279,0.37034593960715334,0
BOOK-119430,0.37034593960715334,0
BOOK-164364,0.37034593960715334,0
BOOK-114728,0.37034593960715334,0
BOOK-146889,0.37034593960715334,0
BOOK-106496,0.37034593960715334,0
BOOK-102900,0.37034593960715334,0
BOOK-214773,0.37034593960715334,0
BOOK-164704,0.37034593960715334,0
BOOK-130273,0.37034593960715334,0
BOOK-138520,0.37034593960715334,0
BOOK-156367,0.37034593960715334,0
BOOK-139533,0.37034593960715334,0
BOOK-103399,0.37034593960715334,0
BOOK-171473,0.37034593960715334,0
BOOK-116293,0.37034593960715334,0
BOOK-103569,0.37034593960715334,0
BOOK-112529,0.37034593960715334,0
BOOK-119960,0.37034593960715334,0
BOOK-191270,0.37034593960715334,0
BOOK-146473,0.37034593960715334,0
BOOK-116120,0.37034593960715334,0
BOOK-142786,0.37034593960715334,0
BOOK-102706,0.37034593960715334,0
BOOK-203333,0.37034593960715334,0
BOOK-174877,0.37034593960715334,0
BOOK-192553,0.37034593960715334,0
BOOK-120532,0.37034593960715334,0
BOOK-108976,0.37034593960715334,0
BOOK-178469,0.37034593960715334,0
BOOK-114301,0.37034593960715334,0
BOOK-122260,0.37034593960715334,0
BOOK-135347,0.37034593960715334,0
BOOK-108613,0.37034593960715334,0
BOOK-166193,0.37034593960715334,0
BOOK-170549,0.37034593960715334,0
BOOK-183498,0.37034593960715334,0
BOOK-136827,0.37034593960715334,0
BOOK-146865,0.37034593960715334,0
BOOK-154784,0.37034593960715334,0
BOOK-209768,0.37034593960715334,0
BOOK-152624,0.37034593960715334,0
BOOK-145600,0.37034593960715334,0
BOOK-108776,0.37034593960715334,0
BOOK-126721,0.37034593960715334,0
BOOK-143493,0.37034593960715334,0
BOOK-201641,0.37034593960715334,0
BOOK-109090,0.37034593960715334,0
BOOK-203406,0.37034593960715334,0
BOOK-191921,0.37034593960715334,0
BOOK-175216,0.37034593960715334,0
BOOK-209311,0.37034593960715334,0
BOOK-103691,0.37034593960715334,0
BOOK-175150,0.37034593960715334,0
BOOK-104817,0.37034593960715334,0
