property_id,predicted_sale_price
HOME-101571,172548.0
HOME-102860,172548.0
HOME-101622,172548.0
HOME-101461,172548.0
HOME-100264,172548.0
HOME-100439,172548.0
HOME-102066,172548.0
HOME-101595,172548.0
HOME-101410,172548.0
HOME-102072,172548.0
HOME-100579,172548.0
HOME-100666,172548.0
HOME-102372,172548.0
HOME-101556,172548.0
HOME-100681,172548.0
HOME-101746,172548.0
HOME-100563,172548.0
HOME-100349,172548.0
HOME-100297,172548.0
HOME-102096,172548.0
HOME-100476,172548.0
HOME-101609,172548.0
HOME-101271,172548.0
HOME-101729,172548.0
HOME-101500,172548.0
HOME-101215,172548.0
HOME-100592,172548.0
HOME-100806,172548.0
HOME-101766,172548.0
HOME-101552,172548.0
HOME-100286,172548.0
HOME-100434,172548.0
HOME-102275,172548.0
HOME-102429,172548.0
HOME-102221,172548.0
HOME-101572,172548.0
HOME-100442,172548.0
HOME-100311,172548.0
HOME-101097,172548.0
HOME-101938,172548.0
HOME-100463,172548.0
HOME-102398,172548.0
HOME-101051,172548.0
HOME-100835,172548.0
HOME-102856,172548.0
HOME-100305,172548.0
HOME-101790,172548.0
HOME-101509,172548.0
HOME-101372,172548.0
HOME-102572,172548.0
HOME-100101,172548.0
HOME-100558,172548.0
HOME-100608,172548.0
HOME-100253,172548.0
HOME-100056,172548.0
HOME-102623,172548.0
HOME-100674,172548.0
HOME-102028,172548.0
HOME-102749,172548.0
HOME-101432,172548.0
HOME-102301,172548.0
HOME-102747,172548.0
HOME-100522,172548.0
HOME-101357,172548.0
HOME-100256,172548.0
HOME-102588,172548.0
HOME-100997,172548.0
HOME-102619,172548.0
HOME-101539,172548.0
HOME-101187,172548.0
HOME-100042,172548.0
HOME-100858,172548.0
HOME-100077,172548.0
HOME-101857,172548.0
HOME-101641,172548.0
HOME-100710,172548.0
HOME-100534,172548.0
HOME-102446,172548.0
HOME-100161,172548.0
HOME-101380,172548.0
HOME-101428,172548.0
HOME-100488,172548.0
HOME-102251,172548.0
HOME-101335,172548.0
HOME-102003,172548.0
HOME-100218,172548.0
HOME-101678,172548.0
HOME-100630,172548.0
HOME-102584,172548.0
HOME-101005,172548.0
HOME-101384,172548.0
HOME-101319,172548.0
HOME-100113,172548.0
HOME-101747,172548.0
HOME-101021,172548.0
HOME-101913,172548.0
HOME-102321,172548.0
HOME-101120,172548.0
HOME-102881,172548.0
HOME-100336,172548.0
HOME-102719,172548.0
HOME-101962,172548.0
HOME-102828,172548.0
HOME-100733,172548.0
HOME-101156,172548.0
HOME-102260,172548.0
HOME-100027,172548.0
HOME-100321,172548.0
HOME-101940,172548.0
HOME-102250,172548.0
HOME-102464,172548.0
HOME-100299,172548.0
HOME-101505,172548.0
HOME-100956,172548.0
HOME-100172,172548.0
HOME-100715,172548.0
HOME-102133,172548.0
HOME-101171,172548.0
HOME-101296,172548.0
HOME-102408,172548.0
HOME-100166,172548.0
HOME-102746,172548.0
HOME-100381,172548.0
HOME-102882,172548.0
HOME-100051,172548.0
HOME-101767,172548.0
HOME-101881,172548.0
HOME-102007,172548.0
HOME-102721,172548.0
HOME-100736,172548.0
HOME-102060,172548.0
HOME-100727,172548.0
HOME-100502,172548.0
HOME-100348,172548.0
HOME-100134,172548.0
HOME-101253,172548.0
HOME-101484,172548.0
HOME-100980,172548.0
HOME-100151,172548.0
HOME-101577,172548.0
HOME-102547,172548.0
HOME-102609,172548.0
HOME-101025,172548.0
HOME-100466,172548.0
HOME-102877,172548.0
HOME-101647,172548.0
HOME-102485,172548.0
HOME-100302,172548.0
HOME-100424,172548.0
HOME-100457,172548.0
HOME-102730,172548.0
HOME-100167,172548.0
HOME-101675,172548.0
HOME-100637,172548.0
HOME-101408,172548.0
HOME-100521,172548.0
HOME-100506,172548.0
HOME-100191,172548.0
HOME-100902,172548.0
HOME-102720,172548.0
HOME-101655,172548.0
HOME-100685,172548.0
HOME-100544,172548.0
HOME-101984,172548.0
HOME-100598,172548.0
HOME-102821,172548.0
HOME-101789,172548.0
HOME-100920,172548.0
HOME-101436,172548.0
HOME-102477,172548.0
HOME-100279,172548.0
HOME-101135,172548.0
HOME-100280,172548.0
HOME-100159,172548.0
HOME-101039,172548.0
HOME-102167,172548.0
HOME-102227,172548.0
HOME-102063,172548.0
HOME-102654,172548.0
HOME-100039,172548.0
HOME-100821,172548.0
HOME-102311,172548.0
HOME-101770,172548.0
HOME-100307,172548.0
HOME-101741,172548.0
HOME-102361,172548.0
HOME-102664,172548.0
HOME-100481,172548.0
HOME-100029,172548.0
HOME-102594,172548.0
HOME-101356,172548.0
HOME-100086,172548.0
HOME-100537,172548.0
HOME-102536,172548.0
HOME-100791,172548.0
HOME-100751,172548.0
HOME-102064,172548.0
HOME-100786,172548.0
HOME-102808,172548.0
HOME-102263,172548.0
HOME-101438,172548.0
HOME-101966,172548.0
HOME-101496,172548.0
HOME-100254,172548.0
HOME-102418,172548.0
HOME-100901,172548.0
HOME-100654,172548.0
HOME-102075,172548.0
HOME-102854,172548.0
HOME-101548,172548.0
HOME-100982,172548.0
HOME-100708,172548.0
HOME-102426,172548.0
HOME-100268,172548.0
HOME-101127,172548.0
HOME-100672,172548.0
HOME-102307,172548.0
HOME-102575,172548.0
HOME-102772,172548.0
HOME-102491,172548.0
HOME-102371,172548.0
HOME-102513,172548.0
HOME-100699,172548.0
HOME-101208,172548.0
HOME-102742,172548.0
HOME-101636,172548.0
HOME-102501,172548.0
HOME-102337,172548.0
HOME-102691,172548.0
HOME-102399,172548.0
HOME-100897,172548.0
HOME-100170,172548.0
HOME-102868,172548.0
HOME-102515,172548.0
HOME-102763,172548.0
HOME-100833,172548.0
HOME-100392,172548.0
HOME-102890,172548.0
HOME-102841,172548.0
HOME-100401,172548.0
HOME-102440,172548.0
HOME-101054,172548.0
HOME-102527,172548.0
HOME-100317,172548.0
HOME-101802,172548.0
HOME-101918,172548.0
HOME-101041,172548.0
HOME-100826,172548.0
HOME-102192,172548.0
HOME-101948,172548.0
HOME-101227,172548.0
HOME-101916,172548.0
HOME-101264,172548.0
HOME-102836,172548.0
HOME-100483,172548.0
HOME-101917,172548.0
HOME-100703,172548.0
HOME-102456,172548.0
HOME-100251,172548.0
HOME-102256,172548.0
HOME-100499,172548.0
HOME-102154,172548.0
HOME-100055,172548.0
HOME-100303,172548.0
HOME-102043,172548.0
HOME-100063,172548.0
HOME-102529,172548.0
HOME-102080,172548.0
HOME-100604,172548.0
HOME-102290,172548.0
HOME-100526,172548.0
HOME-101697,172548.0
HOME-100473,172548.0
HOME-102658,172548.0
HOME-101345,172548.0
HOME-100224,172548.0
HOME-100379,172548.0
HOME-102499,172548.0
HOME-102630,172548.0
HOME-100084,172548.0
HOME-100068,172548.0
HOME-102773,172548.0
HOME-102415,172548.0
HOME-102375,172548.0
HOME-100789,172548.0
HOME-101575,172548.0
HOME-102086,172548.0
HOME-102705,172548.0
HOME-100479,172548.0
HOME-101278,172548.0
HOME-100176,172548.0
HOME-102359,172548.0
HOME-100143,172548.0
HOME-101199,172548.0
HOME-101830,172548.0
HOME-102835,172548.0
HOME-102197,172548.0
HOME-102217,172548.0
HOME-100306,172548.0
HOME-100137,172548.0
HOME-100271,172548.0
HOME-102569,172548.0
HOME-102286,172548.0
HOME-102237,172548.0
HOME-100701,172548.0
HOME-100240,172548.0
HOME-100120,172548.0
HOME-101514,172548.0
HOME-102798,172548.0
HOME-101339,172548.0
HOME-100383,172548.0
HOME-100769,172548.0
HOME-100878,172548.0
HOME-100484,172548.0
HOME-100959,172548.0
HOME-101173,172548.0
HOME-101635,172548.0
HOME-102482,172548.0
HOME-100115,172548.0
HOME-101812,172548.0
HOME-101321,172548.0
HOME-100372,172548.0
HOME-101719,172548.0
HOME-101664,172548.0
HOME-101047,172548.0
HOME-100157,172548.0
HOME-102110,172548.0
HOME-102403,172548.0
HOME-100934,172548.0
HOME-102531,172548.0
HOME-101837,172548.0
HOME-100015,172548.0
HOME-100293,172548.0
HOME-101328,172548.0
HOME-102402,172548.0
HOME-100852,172548.0
HOME-101608,172548.0
HOME-102911,172548.0
HOME-101772,172548.0
HOME-101360,172548.0
HOME-101044,172548.0
